Number xind yind east north data err wgt Elos Nlos Ulos
 856 1157 1104 129.08081 41.285927 -0.755004 0.75708      6 -0.60287 0.10761 -0.79055
 857 1157 1106 129.08081 41.285788 -0.798216 0.19702      3 -0.60287 0.10761 -0.79055
 858 1159 1106 129.08094 41.285788 -3.155553 0.70553      2 -0.60286 0.10761 -0.79056
 859 1159 1104 129.08094 41.285927 -2.613429 0.34427      4 -0.60286 0.10761 -0.79056
 860 1161 1104 129.08108 41.285927 -4.319150 0.59267      4 -0.60285 0.10761 -0.79056
 861 1161 1106 129.08108 41.285788 -3.682872 0.60080      2 -0.60285 0.10761 -0.79057
 862 1163 1106 129.08122 41.285788 -5.516051 0.24312      2 -0.60284 0.10761 -0.79057
 863 1163 1104 129.08122 41.285927 -6.069869 0.41374      4 -0.60284 0.10761 -0.79057
 864 1161 1101 129.08108 41.286136 -5.412332 0.40558      4 -0.60286 0.10761 -0.79056
 865 1161 1103 129.08108 41.285997 -4.908219 0.47282      2 -0.60285 0.10761 -0.79056
 866 1163 1103 129.08122 41.285997 -6.720709 0.61285      2 -0.60284 0.10761 -0.79057
 867 1163 1101 129.08122 41.286136 -7.316131 0.37425      4 -0.60285 0.10761 -0.79056
 868 1122 1241 129.07838 41.276413 -1.823367 0.60872  13896 -0.60286 0.10761 -0.79055
 869 1221 1214 129.08525 41.278288 -2.090440 0.70740   3489 -0.60228 0.10755 -0.79101
 870 1221 1268 129.08525 41.274538 -0.560175 0.45288   3493 -0.60222 0.10755 -0.79105
 871 1287 1268 129.08983 41.274538 -0.601370 0.35461   3491 -0.60180 0.10751 -0.79137
 872 1259 1198 129.08789 41.279399 -3.790483 0.76241     58 -0.60211 0.10754 -0.79114
 873 1259 1205 129.08789 41.278913 -2.718947 0.46104     61 -0.60209 0.10754 -0.79115
 874 1259 1211 129.08789 41.278497 -2.329253 0.22170     54 -0.60208 0.10754 -0.79116
 875 1279 1208 129.08928 41.278705 -0.547239 0.54375    178 -0.60198 0.10753 -0.79124
 876 1275 1191 129.08900 41.279886 0.710847 0.65953     56 -0.60204 0.10754 -0.79119
 877 1283 1198 129.08956 41.279399 -1.034033 0.64862     56 -0.60198 0.10753 -0.79124
 878 1283 1191 129.08956 41.279886 -0.970691 0.56191     56 -0.60200 0.10753 -0.79122
 879 1271 1228 129.08872 41.277316 -1.522885 0.58071    777 -0.60196 0.10752 -0.79125
 880 1304 1228 129.09101 41.277316 -1.247921 0.36572    878 -0.60178 0.10751 -0.79140
 881 1304 1201 129.09101 41.279191 -1.138329 0.42423    887 -0.60186 0.10752 -0.79133
 882 1201 1117 129.08386 41.285024 -4.334281 0.63923     55 -0.60261 0.10759 -0.79075
 883 1201 1110 129.08386 41.285511 -5.796886 0.77712     51 -0.60264 0.10759 -0.79073
 884 1199 1122 129.08372 41.284677 -2.562158 0.67490     16 -0.60260 0.10759 -0.79075
 885 1203 1126 129.08400 41.284399 -1.265831 0.64014     12 -0.60257 0.10759 -0.79078
 886 1203 1122 129.08400 41.284677 -2.621126 0.63532     16 -0.60258 0.10759 -0.79077
 887 1209 1124 129.08442 41.284538 -2.622921 0.65349     56 -0.60254 0.10758 -0.79080
 888 1207 1129 129.08428 41.284191 -1.669982 0.65685     12 -0.60254 0.10758 -0.79081
 889 1207 1132 129.08428 41.283983 -0.937071 0.78185     12 -0.60253 0.10758 -0.79081
 890 1211 1132 129.08456 41.283983 -2.363062 0.26822     12 -0.60251 0.10758 -0.79083
 891 1209 1117 129.08442 41.285024 -4.432578 0.59738     56 -0.60257 0.10759 -0.79078
 892 1217 1117 129.08497 41.285024 -5.386586 0.39930     56 -0.60252 0.10758 -0.79082
 893 1226 1117 129.08560 41.285024 -5.311056 0.33556     63 -0.60247 0.10758 -0.79086
 894 1234 1117 129.08615 41.285024 -5.527407 0.47266     56 -0.60243 0.10758 -0.79089
 895 1230 1127 129.08588 41.284330 -6.364651 0.66381    189 -0.60242 0.10757 -0.79090
 896 1246 1127 129.08699 41.284330 -6.445519 0.77840    166 -0.60234 0.10757 -0.79096
 897 1242 1117 129.08671 41.285024 -5.662211 0.61477     56 -0.60238 0.10757 -0.79093
 898 1224 1102 129.08546 41.286066 -12.233807 0.61187     15 -0.60253 0.10759 -0.79081
 899 1227 1104 129.08567 41.285927 -12.608028 0.60454      4 -0.60250 0.10758 -0.79083
 900 1227 1106 129.08567 41.285788 -13.434576 0.38363      2 -0.60250 0.10758 -0.79084
 901 1229 1106 129.08581 41.285788 -12.550391 0.07322      2 -0.60249 0.10758 -0.79084
 902 1229 1104 129.08581 41.285927 -11.362608 0.13612      4 -0.60249 0.10758 -0.79084
 903 1227 1101 129.08567 41.286136 -11.455464 0.65323      4 -0.60251 0.10759 -0.79082
 904 1227 1103 129.08567 41.285997 -12.678070 0.14545      2 -0.60251 0.10758 -0.79083
 905 1229 1103 129.08581 41.285997 -12.286856 0.01424      2 -0.60250 0.10758 -0.79084
 906 1229 1101 129.08581 41.286136 -11.089520 0.75408      4 -0.60250 0.10758 -0.79083
 907 1231 1101 129.08594 41.286136 -10.709380 0.76563      4 -0.60249 0.10758 -0.79084
 908 1231 1103 129.08594 41.285997 -12.360199 0.00102      2 -0.60248 0.10758 -0.79085
 909 1233 1103 129.08608 41.285997 -12.152201 0.10716      2 -0.60247 0.10758 -0.79086
 910 1233 1101 129.08608 41.286136 -10.507816 0.56142      4 -0.60248 0.10758 -0.79085
 911 1232 1105 129.08601 41.285858 -12.733305 0.46606     12 -0.60247 0.10758 -0.79086
 912 1235 1104 129.08622 41.285927 -12.385305 0.39537      4 -0.60246 0.10758 -0.79087
 913 1235 1106 129.08622 41.285788 -13.281940 0.10498      2 -0.60245 0.10758 -0.79087
 914 1237 1106 129.08636 41.285788 -12.171343 0.47880      2 -0.60244 0.10758 -0.79088
 915 1237 1104 129.08636 41.285927 -10.965845 0.46145      4 -0.60245 0.10758 -0.79088
 916 1236 1102 129.08629 41.286066 -10.481369 0.43119     12 -0.60246 0.10758 -0.79087
 917 1201 1157 129.08386 41.282247 -6.019216 0.42938     47 -0.60248 0.10757 -0.79085
 918 1207 1149 129.08428 41.282802 -2.984086 0.76047     16 -0.60247 0.10757 -0.79086
 919 1206 1152 129.08421 41.282594 -0.661720 0.90190      4 -0.60247 0.10757 -0.79086
 920 1206 1154 129.08421 41.282455 -0.991819 0.49202      2 -0.60246 0.10757 -0.79086
 921 1208 1154 129.08435 41.282455 -3.457329 0.30352      2 -0.60245 0.10757 -0.79087
 922 1208 1152 129.08435 41.282594 -3.765968 0.08173      4 -0.60246 0.10757 -0.79087
 923 1211 1153 129.08456 41.282524 -3.931775 0.17308     12 -0.60244 0.10757 -0.79088
 924 1211 1149 129.08456 41.282802 -3.282531 0.24254     16 -0.60245 0.10757 -0.79087
 925 1217 1157 129.08497 41.282247 -4.171335 0.21151     48 -0.60240 0.10757 -0.79091
 926 1217 1151 129.08497 41.282663 -3.435052 0.45651     56 -0.60241 0.10757 -0.79090
 927 1213 1140 129.08469 41.283427 -2.386186 0.65170    224 -0.60247 0.10758 -0.79086
 928 1193 1171 129.08331 41.281274 -6.003307 0.48341     58 -0.60251 0.10758 -0.79083
 929 1201 1164 129.08386 41.281761 -5.522258 0.56456     55 -0.60247 0.10757 -0.79086
 930 1197 1181 129.08358 41.280580 -3.956828 0.75969    220 -0.60247 0.10757 -0.79086
 931 1213 1181 129.08469 41.280580 -4.401157 0.55455    196 -0.60238 0.10756 -0.79093
 932 1209 1164 129.08442 41.281761 -6.310990 0.70437     56 -0.60243 0.10757 -0.79089
 933 1209 1171 129.08442 41.281274 -5.481175 0.32559     54 -0.60242 0.10757 -0.79090
 934 1217 1171 129.08497 41.281274 -5.055793 0.43859     56 -0.60238 0.10756 -0.79093
 935 1217 1164 129.08497 41.281761 -4.208488 0.38211     56 -0.60239 0.10757 -0.79092
 936 1238 1174 129.08643 41.281066 -4.942476 0.57955    837 -0.60227 0.10756 -0.79102
 937 1226 1144 129.08560 41.283149 -3.218482 0.46637     57 -0.60239 0.10757 -0.79092
 938 1234 1144 129.08615 41.283149 -5.141952 0.43669     53 -0.60235 0.10757 -0.79095
 939 1234 1137 129.08615 41.283636 -7.060812 0.68947     54 -0.60237 0.10757 -0.79093
 940 1230 1154 129.08588 41.282455 -4.745391 0.76362    221 -0.60235 0.10756 -0.79096
 941 1246 1154 129.08699 41.282455 -5.248030 0.40684    207 -0.60227 0.10756 -0.79102
 942 1242 1137 129.08671 41.283636 -7.222445 0.64590     56 -0.60233 0.10756 -0.79097
 943 1242 1144 129.08671 41.283149 -6.079530 0.28198     56 -0.60231 0.10756 -0.79098
 944 1250 1144 129.08726 41.283149 -5.987220 0.55631     56 -0.60227 0.10756 -0.79101
 945 1259 1144 129.08789 41.283149 -4.523919 0.62535     57 -0.60223 0.10756 -0.79105
 946 1257 1156 129.08775 41.282316 -4.628544 0.59212     14 -0.60221 0.10755 -0.79106
 947 1257 1159 129.08775 41.282108 -4.802207 0.42237     14 -0.60220 0.10755 -0.79107
 948 1261 1156 129.08803 41.282316 -3.988940 0.57679     12 -0.60219 0.10755 -0.79108
 949 1283 1157 129.08956 41.282247 -0.668877 0.66273     47 -0.60208 0.10754 -0.79116
 950 1275 1137 129.08900 41.283636 -4.638777 0.58628     56 -0.60216 0.10755 -0.79110
 951 1265 1162 129.08831 41.281899 0.135193 0.45175     16 -0.60216 0.10755 -0.79110
 952 1265 1166 129.08831 41.281622 0.039548 0.45921     12 -0.60215 0.10755 -0.79111
 953 1269 1166 129.08858 41.281622 -1.064382 0.53771     12 -0.60213 0.10755 -0.79112
 954 1268 1161 129.08851 41.281969 0.611684 0.46625      4 -0.60214 0.10755 -0.79111
 955 1268 1163 129.08851 41.281830 -0.853480 0.17237      4 -0.60214 0.10755 -0.79111
 956 1270 1163 129.08865 41.281830 -1.683069 0.08386      4 -0.60213 0.10755 -0.79112
 957 1270 1161 129.08865 41.281969 -1.295527 0.54289      4 -0.60213 0.10755 -0.79112
 958 1279 1181 129.08928 41.280580 -0.752940 0.66628    180 -0.60204 0.10754 -0.79119
 959 1279 1167 129.08928 41.281552 -1.057976 0.47253    224 -0.60208 0.10754 -0.79116
 960 1304 1174 129.09101 41.281066 -0.822962 0.44751    885 -0.60193 0.10753 -0.79128
 961 1300 1144 129.09074 41.283149 -1.457165 0.47325     54 -0.60202 0.10754 -0.79121
 962 1300 1137 129.09074 41.283636 -2.012596 0.49540     54 -0.60203 0.10754 -0.79120
 963 1296 1154 129.09046 41.282455 -0.882881 0.46647    207 -0.60202 0.10754 -0.79120
 964 1312 1154 129.09157 41.282455 -1.245222 0.51226    206 -0.60194 0.10753 -0.79127
 965 1312 1140 129.09157 41.283427 -2.207328 0.64051    224 -0.60196 0.10753 -0.79125
 966 1265 1088 129.08831 41.287038 -7.837338 0.45430     16 -0.60233 0.10757 -0.79097
 967 1268 1091 129.08851 41.286830 -6.892913 0.16255      4 -0.60230 0.10757 -0.79099
 968 1268 1093 129.08851 41.286691 -6.614150 0.47330      2 -0.60229 0.10757 -0.79099
 969 1270 1093 129.08865 41.286691 -8.418872 0.79055      2 -0.60228 0.10756 -0.79100
 970 1270 1091 129.08865 41.286830 -8.538008 0.20743      4 -0.60229 0.10757 -0.79100
 971 1269 1088 129.08858 41.287038 -7.510307 0.69396     16 -0.60230 0.10757 -0.79099
 972 1267 1083 129.08844 41.287386 -8.488834 0.62508     54 -0.60233 0.10757 -0.79097
 973 1272 1087 129.08879 41.287108 -8.159298 0.66321      4 -0.60229 0.10757 -0.79100
 974 1272 1089 129.08879 41.286969 -9.885185 1.12810      4 -0.60228 0.10756 -0.79100
 975 1274 1089 129.08893 41.286969 -12.683710 1.15941      4 -0.60227 0.10756 -0.79101
 976 1274 1087 129.08893 41.287108 -9.876423 0.54901      4 -0.60227 0.10756 -0.79101
 977 1272 1091 129.08879 41.286830 -9.194542 1.12034      4 -0.60228 0.10756 -0.79101
 978 1272 1093 129.08879 41.286691 -8.714888 0.13528      2 -0.60227 0.10756 -0.79101
 979 1274 1093 129.08893 41.286691 -8.544738 0.01380      2 -0.60226 0.10756 -0.79102
 980 1274 1091 129.08893 41.286830 -12.092293 1.82087      4 -0.60226 0.10756 -0.79102
 981 1276 1091 129.08907 41.286830 -12.828057 1.66229      4 -0.60225 0.10756 -0.79103
 982 1276 1093 129.08907 41.286691 -8.556866 0.02878      2 -0.60225 0.10756 -0.79103
 983 1278 1093 129.08921 41.286691 -8.697453 0.02119      2 -0.60223 0.10756 -0.79104
 984 1278 1091 129.08921 41.286830 -12.257687 1.41746      4 -0.60224 0.10756 -0.79104
 985 1276 1087 129.08907 41.287108 -10.399421 0.41683      4 -0.60226 0.10756 -0.79102
 986 1276 1089 129.08907 41.286969 -12.685943 1.10484      4 -0.60226 0.10756 -0.79102
 987 1278 1089 129.08921 41.286969 -12.226295 0.90579      4 -0.60225 0.10756 -0.79103
 988 1278 1087 129.08921 41.287108 -10.595959 0.37153      4 -0.60225 0.10756 -0.79103
 989 1264 1130 129.08824 41.284122 -0.367737 0.61515      2 -0.60223 0.10756 -0.79104
 990 1266 1130 129.08838 41.284122 -2.042261 0.35748      2 -0.60222 0.10756 -0.79105
 991 1266 1128 129.08838 41.284261 -2.988403 1.02330      4 -0.60223 0.10756 -0.79105
 992 1264 1131 129.08824 41.284052 0.364923 0.48280      4 -0.60223 0.10756 -0.79104
 993 1264 1133 129.08824 41.283913 -0.455123 0.21516      2 -0.60223 0.10756 -0.79105
 994 1266 1133 129.08838 41.283913 -1.833863 0.62500      2 -0.60221 0.10756 -0.79106
 995 1266 1131 129.08838 41.284052 -2.005435 0.51733      4 -0.60222 0.10756 -0.79105
 996 1269 1132 129.08858 41.283983 -3.638650 0.44325     12 -0.60220 0.10755 -0.79107
 997 1268 1130 129.08851 41.284122 -3.782100 0.52759      2 -0.60221 0.10756 -0.79106
 998 1270 1130 129.08865 41.284122 -5.170058 0.13575      2 -0.60220 0.10755 -0.79107
 999 1270 1128 129.08865 41.284261 -5.536046 0.24238      4 -0.60220 0.10755 -0.79106
1000 1275 1124 129.08900 41.284538 -5.461639 0.52735     56 -0.60219 0.10755 -0.79108
1001 1275 1130 129.08900 41.284122 -4.388451 0.54423     48 -0.60217 0.10755 -0.79109
1002 1281 1129 129.08942 41.284191 -4.230918 0.24273     12 -0.60214 0.10755 -0.79111
1003 1280 1131 129.08935 41.284052 -4.593078 0.41300      4 -0.60215 0.10755 -0.79111
1004 1280 1133 129.08935 41.283913 -2.909013 0.47971      2 -0.60214 0.10755 -0.79111
1005 1282 1133 129.08949 41.283913 -2.926013 0.50845      2 -0.60213 0.10755 -0.79112
1006 1282 1131 129.08949 41.284052 -4.578069 0.16442      4 -0.60213 0.10755 -0.79112
1007 1284 1131 129.08963 41.284052 -3.994231 0.13260      4 -0.60212 0.10755 -0.79113
1008 1284 1133 129.08963 41.283913 -3.878856 0.36093      2 -0.60212 0.10755 -0.79113
1009 1286 1131 129.08976 41.284052 -1.917708 0.86110      4 -0.60211 0.10755 -0.79113
1010 1284 1128 129.08963 41.284261 -4.213032 0.35689      4 -0.60213 0.10755 -0.79112
1011 1284 1130 129.08963 41.284122 -3.893494 0.30773      2 -0.60213 0.10755 -0.79112
1012 1286 1130 129.08976 41.284122 -2.104848 0.32363      2 -0.60212 0.10755 -0.79113
1013 1286 1128 129.08976 41.284261 -3.781088 0.82927      4 -0.60212 0.10755 -0.79113
1014 1283 1124 129.08956 41.284538 -5.891460 0.58996     56 -0.60214 0.10755 -0.79111
1015 1289 1114 129.08997 41.285233 -5.197779 0.44272      6 -0.60213 0.10755 -0.79112
1016 1289 1116 129.08997 41.285094 -5.439261 1.15609      6 -0.60212 0.10755 -0.79113
1017 1291 1116 129.09011 41.285094 -1.455618 1.06027      4 -0.60211 0.10755 -0.79114
1018 1291 1114 129.09011 41.285233 -4.531986 0.59358      4 -0.60211 0.10755 -0.79113
1019 1289 1118 129.08997 41.284955 -7.027586 0.40573      6 -0.60212 0.10755 -0.79113
1020 1289 1120 129.08997 41.284816 -7.149403 0.27163      3 -0.60212 0.10755 -0.79113
1021 1291 1120 129.09011 41.284816 -6.781433 0.21602      2 -0.60210 0.10755 -0.79114
1022 1291 1118 129.09011 41.284955 -5.154232 1.78986      4 -0.60211 0.10755 -0.79114
1023 1293 1114 129.09025 41.285233 -4.589377 0.51510      4 -0.60210 0.10755 -0.79114
1024 1293 1116 129.09025 41.285094 -3.959345 1.81633      4 -0.60210 0.10755 -0.79114
1025 1295 1116 129.09039 41.285094 -3.613817 0.93862      4 -0.60209 0.10755 -0.79115
1026 1295 1114 129.09039 41.285233 -5.278454 0.99774      4 -0.60209 0.10755 -0.79115
1027 1300 1130 129.09074 41.284122 -2.385205 0.72150     48 -0.60204 0.10754 -0.79119
1028 1331 1105 129.09289 41.285858 -4.250962 0.43553     12 -0.60190 0.10753 -0.79130
1029 1335 1105 129.09317 41.285858 -3.837051 0.60341     12 -0.60188 0.10753 -0.79132
1030 1335 1102 129.09317 41.286066 -5.105136 0.47814     12 -0.60188 0.10753 -0.79131
1031 1349 1097 129.09414 41.286413 -6.188482 0.62151     54 -0.60181 0.10752 -0.79136
1032 1339 1081 129.09344 41.287524 -10.140670 0.69346     16 -0.60192 0.10753 -0.79129
1033 1339 1085 129.09344 41.287247 -8.499335 0.21296     12 -0.60190 0.10753 -0.79130
1034 1343 1085 129.09372 41.287247 -8.651738 0.25429     12 -0.60188 0.10753 -0.79131
1035 1343 1081 129.09372 41.287524 -9.874453 0.54239     16 -0.60189 0.10753 -0.79130
1036 1341 1090 129.09358 41.286899 -7.773473 0.64331     56 -0.60188 0.10753 -0.79131
1037 1349 1090 129.09414 41.286899 -8.238098 0.48954     56 -0.60183 0.10752 -0.79135
1038 1347 1081 129.09400 41.287524 -9.967861 0.65774     16 -0.60187 0.10753 -0.79132
1039 1347 1085 129.09400 41.287247 -8.744677 0.51238     12 -0.60186 0.10753 -0.79133
1040 1350 1084 129.09421 41.287316 -9.551321 0.69066      4 -0.60184 0.10753 -0.79134
1041 1350 1086 129.09421 41.287177 -8.444613 0.01534      2 -0.60184 0.10752 -0.79135
1042 1352 1086 129.09435 41.287177 -8.296379 0.06134      2 -0.60183 0.10752 -0.79135
1043 1352 1084 129.09435 41.287316 -9.865060 0.92157      4 -0.60183 0.10752 -0.79135
1044 1350 1080 129.09421 41.287594 -9.762580 0.18423      4 -0.60186 0.10753 -0.79133
1045 1350 1082 129.09421 41.287455 -11.066379 0.32494      4 -0.60185 0.10753 -0.79134
1046 1352 1082 129.09435 41.287455 -11.439515 0.59263      4 -0.60184 0.10753 -0.79135
1047 1352 1080 129.09435 41.287594 -9.940395 0.29235      4 -0.60184 0.10753 -0.79134
1048 1323 1132 129.09233 41.283983 0.486878 0.79973     15 -0.60191 0.10753 -0.79129
1049 1326 1131 129.09254 41.284052 -0.413131 0.44161      4 -0.60189 0.10753 -0.79131
1050 1326 1133 129.09254 41.283913 0.248020 0.29307      2 -0.60189 0.10753 -0.79131
1051 1328 1133 129.09268 41.283913 -1.099502 0.27660      2 -0.60188 0.10753 -0.79132
1052 1328 1131 129.09268 41.284052 -1.702396 0.54561      4 -0.60188 0.10753 -0.79131
1053 1341 1130 129.09358 41.284122 -5.516270 0.50842     47 -0.60181 0.10752 -0.79137
1054 1347 1122 129.09400 41.284677 -5.263125 0.58429     16 -0.60179 0.10752 -0.79139
1055 1351 1126 129.09428 41.284399 -3.888170 0.59302     11 -0.60176 0.10752 -0.79141
1056 1351 1122 129.09428 41.284677 -4.331735 0.54595     16 -0.60176 0.10752 -0.79141
1057 1370 1120 129.09560 41.284816 -3.854074 0.64629    891 -0.60166 0.10751 -0.79149
1058 1358 1090 129.09476 41.286899 -7.995482 0.60396     63 -0.60178 0.10752 -0.79139
1059 1366 1090 129.09532 41.286899 -7.586354 0.40087     56 -0.60174 0.10751 -0.79142
1060 1362 1100 129.09504 41.286205 -5.429324 0.65843    221 -0.60173 0.10751 -0.79143
1061 1378 1100 129.09615 41.286205 -5.481650 0.66524    208 -0.60164 0.10751 -0.79150
1062 1376 1085 129.09601 41.287247 -7.728785 0.48767    102 -0.60169 0.10751 -0.79146
1063 1322 1134 129.09226 41.283844 0.421659 0.59322      6 -0.60191 0.10753 -0.79129
1064 1322 1136 129.09226 41.283705 -1.458809 0.55142      6 -0.60191 0.10753 -0.79129
1065 1324 1136 129.09240 41.283705 -1.017312 0.46511      4 -0.60190 0.10753 -0.79130
1066 1324 1134 129.09240 41.283844 0.622051 0.32079      4 -0.60190 0.10753 -0.79130
1067 1323 1139 129.09233 41.283497 -2.497627 0.35500     15 -0.60190 0.10753 -0.79130
1068 1327 1139 129.09261 41.283497 -2.953194 0.64400     12 -0.60187 0.10753 -0.79132
1069 1326 1134 129.09254 41.283844 0.614979 0.17252      4 -0.60189 0.10753 -0.79131
1070 1326 1136 129.09254 41.283705 -0.567935 1.00065      4 -0.60188 0.10753 -0.79131
1071 1328 1136 129.09268 41.283705 -0.518542 0.82595      4 -0.60187 0.10753 -0.79132
1072 1328 1134 129.09268 41.283844 -0.005049 0.41836      4 -0.60188 0.10753 -0.79132
1073 1325 1144 129.09247 41.283149 -3.731440 0.44053     62 -0.60188 0.10753 -0.79132
1074 1325 1151 129.09247 41.282663 -2.842314 0.74484     61 -0.60187 0.10753 -0.79132
1075 1325 1157 129.09247 41.282247 -1.867683 0.72950     54 -0.60185 0.10752 -0.79133
1076 1333 1157 129.09303 41.282247 -2.751621 0.40104     48 -0.60181 0.10752 -0.79137
1077 1333 1151 129.09303 41.282663 -3.655081 0.38611     56 -0.60182 0.10752 -0.79136
1078 1345 1154 129.09386 41.282455 -2.600600 0.65907    202 -0.60175 0.10751 -0.79142
1079 1345 1140 129.09386 41.283427 -4.192540 0.66210    215 -0.60177 0.10752 -0.79140
1080 1325 1171 129.09247 41.281274 -0.173170 0.24180     63 -0.60182 0.10752 -0.79136
1081 1333 1171 129.09303 41.281274 -0.530905 0.65030     55 -0.60177 0.10751 -0.79140
1082 1329 1181 129.09275 41.280580 -0.555891 0.58463    221 -0.60177 0.10751 -0.79140
1083 1345 1181 129.09386 41.280580 -1.992126 0.38636    206 -0.60168 0.10750 -0.79147
1084 1345 1167 129.09386 41.281552 -2.312825 0.59637    222 -0.60171 0.10751 -0.79144
1085 1370 1174 129.09560 41.281066 -1.743119 0.44159    866 -0.60155 0.10749 -0.79157
1086 1362 1140 129.09504 41.283427 -3.530043 0.31561    238 -0.60167 0.10751 -0.79147
1087 1362 1154 129.09504 41.282455 -2.102584 0.35574    221 -0.60165 0.10750 -0.79149
